Kombinasi,Variasi Struktur,Mean (ms),P99 (ms),Min (ms),Max (ms)
REST HTTP/1.1 + JSON,Depth 0 (Flat),4.4,12.0,2,37
REST HTTP/1.1 + JSON,Depth 1 (Wide),3.7,6.0,2,8
REST HTTP/1.1 + JSON,Depth 3 (Narrow),3.4,6.0,2,13
REST HTTP/1.1 + JSON,Depth 4 (Wide),3.6,6.0,2,9
REST HTTP/1.1 + Protobuf,Depth 0 (Flat),1.1,3.0,0,5
REST HTTP/1.1 + Protobuf,Depth 1 (Wide),1.1,2.0,0,4
REST HTTP/1.1 + Protobuf,Depth 3 (Narrow),1.0,2.0,0,4
REST HTTP/1.1 + Protobuf,Depth 4 (Wide),1.1,2.0,0,4
REST HTTP/2 + JSON,Depth 0 (Flat),4.9,14.0,2,172
REST HTTP/2 + JSON,Depth 1 (Wide),3.7,7.0,2,16
REST HTTP/2 + JSON,Depth 3 (Narrow),3.5,6.0,2,11
REST HTTP/2 + JSON,Depth 4 (Wide),3.7,7.0,2,11
REST HTTP/2 + Protobuf,Depth 0 (Flat),1.0,4.0,0,11
REST HTTP/2 + Protobuf,Depth 1 (Wide),2.0,5.0,0,12
REST HTTP/2 + Protobuf,Depth 3 (Narrow),1.0,3.0,0,7
REST HTTP/2 + Protobuf,Depth 4 (Wide),2.0,4.0,0,8
gRPC,Depth 0 (Flat),668.7,1622.1,21,2706
gRPC,Depth 1 (Wide),316.8,824.0,8,1101
gRPC,Depth 3 (Narrow),309.2,876.0,9,1277
gRPC,Depth 4 (Wide),230.2,722.0,7,1113
