Titik,Kombinasi,Mean (ms),Median (ms),P90 (ms),P95 (ms),P99 (ms),Min (ms),Max (ms)
1 VU,REST HTTP/1.1 + JSON,1.344,1.237,1.767,2.116,2.956,0.817,4.105
1 VU,REST HTTP/1.1 + Protobuf,0.57,0.542,0.726,0.779,1.031,0.355,1.693
1 VU,REST HTTP/2 + JSON,1.764,1.465,2.945,3.142,3.511,0.987,5.766
1 VU,REST HTTP/2 + Protobuf,1.904,2.09,2.692,2.773,2.959,0.51,3.278
1 VU,gRPC,2.107,1.965,2.868,3.284,3.703,1.438,4.209
10 VU,REST HTTP/1.1 + JSON,2.212,2.001,3.456,4.037,5.498,0.955,11.515
10 VU,REST HTTP/1.1 + Protobuf,0.909,0.709,1.534,2.011,4.189,0.346,5.836
10 VU,REST HTTP/2 + JSON,2.437,2.249,3.771,4.241,6.034,0.939,8.169
10 VU,REST HTTP/2 + Protobuf,1.062,0.88,1.78,2.229,3.21,0.413,6.772
10 VU,gRPC,10.849,9.952,17.302,20.762,28.253,1.648,35.99
100 VU,REST HTTP/1.1 + JSON,13.997,6.92,41.451,46.105,70.527,0.853,93.094
100 VU,REST HTTP/1.1 + Protobuf,10.306,8.62,23.111,28.116,31.995,0.397,62.269
100 VU,REST HTTP/2 + JSON,19.951,15.587,42.27,50.995,69.971,1.108,94.341
100 VU,REST HTTP/2 + Protobuf,11.417,8.465,26.056,31.784,43.231,0.619,50.269
100 VU,gRPC,139.937,135.827,222.486,253.25,340.415,3.372,441.923
