Titik,Kombinasi,Mean (ms),Median (ms),P90 (ms),P95 (ms),P99 (ms),Min (ms),Max (ms)
Level 0,REST HTTP/1.1 + JSON,0.744,0.511,1.153,1.729,4.841,0.247,8.645
Level 0,REST HTTP/1.1 + Protobuf,0.607,0.477,1.027,1.445,2.434,0.229,5.024
Level 0,REST HTTP/2 + JSON,0.663,0.551,1.006,1.246,2.007,0.297,4.82
Level 0,REST HTTP/2 + Protobuf,0.732,0.564,1.323,1.541,2.543,0.255,4.88
Level 0,gRPC,0.884,0.729,1.414,1.745,2.921,0.319,4.562
Level 2,REST HTTP/1.1 + JSON,0.617,0.515,0.956,1.315,1.998,0.243,2.916
Level 2,REST HTTP/1.1 + Protobuf,0.575,0.444,0.956,1.345,2.286,0.206,6.343
Level 2,REST HTTP/2 + JSON,0.823,0.674,1.356,1.776,2.597,0.33,5.984
Level 2,REST HTTP/2 + Protobuf,0.68,0.552,1.113,1.388,2.18,0.244,5.044
Level 2,gRPC,0.857,0.694,1.412,1.95,2.932,0.328,4.475
Level 4,REST HTTP/1.1 + JSON,0.57,0.446,0.862,1.215,2.593,0.221,4.822
Level 4,REST HTTP/1.1 + Protobuf,0.51,0.4,0.882,1.22,1.748,0.207,3.987
Level 4,REST HTTP/2 + JSON,0.665,0.538,1.063,1.362,2.69,0.296,4.244
Level 4,REST HTTP/2 + Protobuf,0.647,0.494,1.078,1.538,2.995,0.274,4.124
Level 4,gRPC,0.816,0.658,1.396,1.81,2.575,0.29,5.042
