Titik,Kombinasi,Mean (ms),Median (ms),P90 (ms),P95 (ms),P99 (ms),Min (ms),Max (ms)
1 Elemen,REST HTTP/1.1 + JSON,0.724,0.56,1.194,1.608,3.044,0.259,7.023
1 Elemen,REST HTTP/1.1 + Protobuf,0.585,0.423,1.022,1.311,2.989,0.216,4.278
1 Elemen,REST HTTP/2 + JSON,0.689,0.557,1.089,1.449,2.555,0.292,5.089
1 Elemen,REST HTTP/2 + Protobuf,0.601,0.489,0.927,1.318,2.036,0.251,5.39
1 Elemen,gRPC,0.786,0.661,1.17,1.623,2.768,0.33,4.273
100 Elemen,REST HTTP/1.1 + JSON,2.554,2.255,3.987,4.886,7.844,0.779,10.345
100 Elemen,REST HTTP/1.1 + Protobuf,0.98,0.778,1.628,2.236,3.407,0.357,6.708
100 Elemen,REST HTTP/2 + JSON,2.871,2.669,4.358,5.062,7.631,1.012,11.671
100 Elemen,REST HTTP/2 + Protobuf,1.082,0.903,1.674,2.171,3.139,0.442,6.642
100 Elemen,gRPC,10.866,10.026,17.524,20.415,29.91,1.62,33.637
1000 Elemen,REST HTTP/1.1 + JSON,16.092,15.176,21.656,23.342,30.96,5.199,37.956
1000 Elemen,REST HTTP/1.1 + Protobuf,3.129,2.656,4.545,6.031,13.158,1.344,19.918
1000 Elemen,REST HTTP/2 + JSON,18.583,18.028,24.455,26.162,29.931,8.322,36.438
1000 Elemen,REST HTTP/2 + Protobuf,3.505,3.153,5.304,6.071,8.948,1.397,13.73
1000 Elemen,gRPC,69.353,65.216,111.125,122.807,149.663,10.333,214.993
