Titik,Kombinasi,Mean (ms),Median (ms),P90 (ms),P95 (ms),P99 (ms),Min (ms),Max (ms)
10 Permintaan,REST HTTP/1.1 + JSON,5.661,5.462,7.111,7.485,8.045,1.366,10.334
10 Permintaan,REST HTTP/1.1 + Protobuf,1.625,1.601,1.944,2.049,2.227,0.909,2.767
10 Permintaan,REST HTTP/2 + JSON,2.832,2.734,3.935,4.344,5.151,0.839,7.396
10 Permintaan,REST HTTP/2 + Protobuf,1.351,1.346,1.691,1.835,2.255,0.468,3.199
10 Permintaan,gRPC,7.042,6.846,9.923,11.161,13.987,1.896,18.459
50 Permintaan,REST HTTP/1.1 + JSON,27.3,27.254,29.968,30.633,33.094,1.3,35.082
50 Permintaan,REST HTTP/1.1 + Protobuf,7.837,7.797,8.966,9.371,10.245,0.891,10.662
50 Permintaan,REST HTTP/2 + JSON,13.324,13.297,15.379,16.386,19.33,2.272,25.771
50 Permintaan,REST HTTP/2 + Protobuf,5.768,5.743,6.54,6.777,7.523,2.448,7.932
50 Permintaan,gRPC,30.069,29.087,46.641,52.547,68.161,2.579,118.343
100 Permintaan,REST HTTP/1.1 + JSON,55.376,55.465,59.924,61.813,66.944,2.127,70.078
100 Permintaan,REST HTTP/1.1 + Protobuf,15.025,14.975,17.304,18.087,18.79,2.291,19.116
100 Permintaan,REST HTTP/2 + JSON,25.711,25.688,27.979,28.874,38.046,4.775,43.565
100 Permintaan,REST HTTP/2 + Protobuf,11.457,11.402,12.711,13.265,14.246,4.21,14.794
100 Permintaan,gRPC,59.607,57.647,92.044,104.322,128.428,3.87,196.517
500 Permintaan,REST HTTP/1.1 + JSON,261.924,274.906,281.043,282.338,283.996,4.209,284.784
500 Permintaan,REST HTTP/1.1 + Protobuf,73.638,77.068,88.181,89.8,90.644,1.942,90.939
500 Permintaan,REST HTTP/2 + JSON,61.297,60.919,67.55,73.289,80.24,4.79,81.841
500 Permintaan,REST HTTP/2 + Protobuf,27.891,28.094,30.432,31.517,35.895,3.149,37.676
500 Permintaan,gRPC,305.758,314.435,378.459,400.865,452.488,29.044,574.517
1000 Permintaan,REST HTTP/1.1 + JSON,497.722,547.353,575.301,578.735,580.851,3.725,583.035
1000 Permintaan,REST HTTP/1.1 + Protobuf,141.895,161.084,170.285,171.425,172.839,1.938,173.542
1000 Permintaan,REST HTTP/2 + JSON,64.401,64.36,69.494,75.972,89.058,8.355,104.64
1000 Permintaan,REST HTTP/2 + Protobuf,29.163,29.167,31.106,31.662,41.334,15.513,42.786
1000 Permintaan,gRPC,545.718,567.795,734.908,816.054,904.357,57.857,1142.026
