metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_req_duration,1786425272,0.807706,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,1.225759,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,1.187387,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,228.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,347.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,3.156986,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,228.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,347.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,3.176756,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,228.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,347.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,2.874944,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,1.387362,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,0.937027,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,228.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,347.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,3.444741,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,228.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,347.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,3.022487,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,1.015979,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,0.649098,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,198.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,347.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,3.442884,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,1.040316,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
