metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_req_duration,1786425271,1.049699,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
grpc_req_duration,1786425271,0.917296,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
grpc_req_duration,1786425271,0.656644,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786425271,197.000000,,,,,,,,,default,,,,,,,
data_received,1786425271,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425271,3.702043,,,,,,,,,default,,,,,,,
iterations,1786425271,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425271,197.000000,,,,,,,,,default,,,,,,,
data_received,1786425271,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425271,3.445282,,,,,,,,,default,,,,,,,
iterations,1786425271,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425271,197.000000,,,,,,,,,default,,,,,,,
data_received,1786425271,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425271,4.002812,,,,,,,,,default,,,,,,,
iterations,1786425271,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425271,0.997702,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
grpc_req_duration,1786425271,0.971165,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
grpc_req_duration,1786425271,1.095273,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786425271,197.000000,,,,,,,,,default,,,,,,,
data_received,1786425271,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425271,4.171445,,,,,,,,,default,,,,,,,
iterations,1786425271,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425271,197.000000,,,,,,,,,default,,,,,,,
data_received,1786425271,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425271,3.600905,,,,,,,,,default,,,,,,,
iterations,1786425271,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425271,197.000000,,,,,,,,,default,,,,,,,
data_received,1786425271,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425271,3.931250,,,,,,,,,default,,,,,,,
iterations,1786425271,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425271,1.167206,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
grpc_req_duration,1786425271,1.016526,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
grpc_req_duration,1786425271,0.864597,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786425271,197.000000,,,,,,,,,default,,,,,,,
data_received,1786425271,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425271,4.160490,,,,,,,,,default,,,,,,,
iterations,1786425271,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425271,197.000000,,,,,,,,,default,,,,,,,
data_received,1786425271,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425271,4.072189,,,,,,,,,default,,,,,,,
iterations,1786425271,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425271,197.000000,,,,,,,,,default,,,,,,,
data_received,1786425271,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425271,4.484392,,,,,,,,,default,,,,,,,
iterations,1786425271,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425271,1.226133,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
