Kombinasi,Ukuran Data,Mean (ms),P99 (ms),Min (ms),Max (ms)
REST HTTP/1.1 + JSON,1 Entri,1.9,4.0,1,10
REST HTTP/1.1 + JSON,100 Entri,7.9,14.0,3,24
REST HTTP/1.1 + JSON,1000 Entri,627.3,1103.0,18,1338
REST HTTP/1.1 + Protobuf,1 Entri,1.6,3.0,1,8
REST HTTP/1.1 + Protobuf,100 Entri,2.3,4.0,1,7
REST HTTP/1.1 + Protobuf,1000 Entri,117.1,297.0,4,676
REST HTTP/2 + JSON,1 Entri,1.0,4.0,0,91
REST HTTP/2 + JSON,100 Entri,6.4,13.0,1,27
REST HTTP/2 + JSON,1000 Entri,555.3,806.0,16,970
REST HTTP/2 + Protobuf,1 Entri,0.5,3.0,0,8
REST HTTP/2 + Protobuf,100 Entri,1.1,3.0,0,11
REST HTTP/2 + Protobuf,1000 Entri,94.1,190.0,2,275
gRPC,1 Entri,1.1,4.0,0,64
gRPC,100 Entri,6.7,13.0,2,24
gRPC,1000 Entri,650.9,940.0,25,1356
