metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_req_duration,1786471579,3.320087,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
grpc_req_duration,1786471579,2.277254,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,1859.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,2847.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,15.022178,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,2.728840,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,1859.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,2886.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,14.867245,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471579,1859.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,2847.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,13.674698,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,2.627412,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,1859.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,2886.000000,,,,,,,,,default,,,,,,,
