metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_req_duration,1786471577,2.895301,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,1860.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,2801.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,22.033668,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,4.219691,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,1882.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,2801.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,23.115207,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,4.561603,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,1860.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,2801.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,26.585301,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,0.642367,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,1882.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,2801.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,27.301882,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,0.888133,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,260.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.103502,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,1.413113,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786471577,0.777515,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.594215,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471577,1860.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,2801.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,23.867858,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,0.622892,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.793382,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,0.821984,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,1860.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,2801.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,27.334439,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
