metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1786471579,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_duration,1786471579,0.972831,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_blocked,1786471579,9.879019,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_connecting,1786471579,4.701850,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_tls_handshaking,1786471579,5.125597,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_sending,1786471579,0.047049,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_waiting,1786471579,0.827144,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_receiving,1786471579,0.098638,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_failed,1786471579,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
data_sent,1786471579,1686.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,3057.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,11.154859,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471579,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_duration,1786471579,0.727608,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_blocked,1786471579,10.939008,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_connecting,1786471579,3.137471,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_tls_handshaking,1786471579,7.712618,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_sending,1786471579,0.063870,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_waiting,1786471579,0.543055,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_receiving,1786471579,0.120683,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_failed,1786471579,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
data_sent,1786471579,1686.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,3057.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,11.883532,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471579,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_duration,1786471579,4.822311,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_blocked,1786471579,7.546588,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_connecting,1786471579,3.478096,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_tls_handshaking,1786471579,3.976491,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_sending,1786471579,0.094525,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_waiting,1786471579,4.690614,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_receiving,1786471579,0.037172,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_failed,1786471579,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
data_sent,1786471579,1686.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,3057.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,12.542328,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471579,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_duration,1786471579,0.983664,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_blocked,1786471579,0.005766,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_connecting,1786471579,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_tls_handshaking,1786471579,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_sending,1786471579,0.012108,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_waiting,1786471579,0.950193,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_receiving,1786471579,0.021363,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_failed,1786471579,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
data_sent,1786471579,125.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,614.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.070729,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471579,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_duration,1786471579,0.707821,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_blocked,1786471579,0.004649,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_connecting,1786471579,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_tls_handshaking,1786471579,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_sending,1786471579,0.011951,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_waiting,1786471579,0.669420,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_receiving,1786471579,0.026450,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_failed,1786471579,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
data_sent,1786471579,125.000000,,,,,,,,,default,,,,,,,
