metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1786471580,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-four,,
http_req_duration,1786471580,3.632475,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-four,,
http_req_blocked,1786471580,5.088104,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-four,,
http_req_connecting,1786471580,0.662772,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-four,,
http_req_tls_handshaking,1786471580,4.258654,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-four,,
http_req_sending,1786471580,0.229029,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-four,,
http_req_waiting,1786471580,3.293510,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-four,,
http_req_receiving,1786471580,0.109936,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-four,,
http_req_failed,1786471580,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-four,,
data_sent,1786471580,1772.000000,,,,,,,,,default,,,,,,,
data_received,1786471580,2864.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471580,8.927078,,,,,,,,,default,,,,,,,
iterations,1786471580,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471580,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-four,,
http_req_duration,1786471580,0.858913,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-four,,
http_req_blocked,1786471580,8.925389,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-four,,
http_req_connecting,1786471580,2.228575,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-four,,
http_req_tls_handshaking,1786471580,6.527675,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-four,,
http_req_sending,1786471580,0.125545,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-four,,
http_req_waiting,1786471580,0.612623,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-four,,
http_req_receiving,1786471580,0.120745,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-four,,
http_req_failed,1786471580,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-four,,
data_sent,1786471580,1772.000000,,,,,,,,,default,,,,,,,
data_received,1786471580,2864.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471580,9.996606,,,,,,,,,default,,,,,,,
iterations,1786471580,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471580,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-four,,
http_req_duration,1786471580,1.614167,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-four,,
http_req_blocked,1786471580,8.013739,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-four,,
http_req_connecting,1786471580,2.631970,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-four,,
http_req_tls_handshaking,1786471580,5.244299,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-four,,
