metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1786471896,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_duration,1786471896,1.730283,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_blocked,1786471896,7.691575,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_connecting,1786471896,0.841603,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_tls_handshaking,1786471896,6.412058,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_sending,1786471896,0.435168,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_waiting,1786471896,1.102702,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_receiving,1786471896,0.192413,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_failed,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_reqs,1786471896,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_duration,1786471896,4.114024,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_blocked,1786471896,8.037754,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_connecting,1786471896,2.666210,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_tls_handshaking,1786471896,5.266600,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_sending,1786471896,0.164906,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_waiting,1786471896,3.692055,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_receiving,1786471896,0.257063,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_failed,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
data_sent,1786471896,1765.000000,,,,,,,,,default,,,,,,,
data_received,1786471896,3127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471896,9.449332,,,,,,,,,default,,,,,,,
iterations,1786471896,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471896,1765.000000,,,,,,,,,default,,,,,,,
data_received,1786471896,3105.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471896,12.358357,,,,,,,,,default,,,,,,,
iterations,1786471896,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471896,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_duration,1786471896,1.664233,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
