Kombinasi,Ukuran Data,Mean (ms),P99 (ms),Min (ms),Max (ms)
REST HTTP/1.1 + JSON,1 Entri,6.4,58.0,0.0,215.0
REST HTTP/1.1 + JSON,100 Entri,38.8,311.0,1.0,687.0
REST HTTP/1.1 + JSON,1000 Entri,341.9,1695.0,12.0,3172.0
REST HTTP/1.1 + Protobuf,1 Entri,1.0,5.0,0.0,16.0
REST HTTP/1.1 + Protobuf,100 Entri,2.8,15.0,0.0,35.0
REST HTTP/1.1 + Protobuf,1000 Entri,38.6,239.0,2.0,559.0
REST HTTP/2 + JSON,1 Entri,18.5,318.1,1.0,1676.0
REST HTTP/2 + JSON,100 Entri,17.0,135.0,1.0,472.0
REST HTTP/2 + JSON,1000 Entri,341.3,1655.1,12.0,3056.0
REST HTTP/2 + Protobuf,1 Entri,2.0,49.0,0.0,247.0
REST HTTP/2 + Protobuf,100 Entri,2.6,51.0,0.0,289.0
REST HTTP/2 + Protobuf,1000 Entri,16.6,81.0,2.0,470.0
gRPC,1 Entri,7.8,30.5,0.4,42.4
gRPC,100 Entri,183.1,482.9,9.5,751.8
gRPC,1000 Entri,2160.4,3175.8,315.2,3951.3
